Period,Series_title_2,Data_value
2005.08,Mean transaction value,53.2
2005.08,Motor vehicles excl. fuel,223.9
2005.08,Non-retail excl. services,2438.1
2005.08,RTS core industries,47664706.9
2005.08,RTS total industries,57218553.9
2005.08,Services,313.7
2005.08,Total,66743162.1
2005.09,Apparel,2492.6000000000004
2005.09,Consumables,11191.1
2005.09,Credit,66519567.6
2005.09,Credit card usage as a proportion of total ECT value,89.5
2005.09,Debit,200876272.8
2005.09,Debit card usage as a proportion of total ECT value,110.5
2005.09,Durables,9762.2
2005.09,ECT core retail as a proportion of core Retail Trade Survey,116.1
2005.09,ECT retail as a proportion of total Retail Trade Survey,101.7
2005.09,Fuel,3897.8999999999996
2005.09,Hospitality,4445.9
2005.09,Mean number of transactions per person,47.4
2005.09,Mean transaction value,106.1
2005.09,Mean value of transaction per person,2516.7
2005.09,Motor vehicles excl. fuel,882.3
2005.09,Non-retail excl. services,9591.1
2005.09,RTS core industries,191827963.8
2005.09,RTS total industries,229340519.2
2005.09,Services,1259.8
2005.09,Total,267395840.7
2005.1,Apparel,646.4
2005.1,Consumables,2874.1
2005.1,Credit,17617702.3
2005.1,Credit card usage as a proportion of total ECT value,45.1
2005.1,Debit,51564663.0
2005.1,Debit card usage as a proportion of total ECT value,54.9
2005.1,Durables,2516.6
2005.1,ECT core retail as a proportion of core Retail Trade Survey,59.8
2005.1,ECT retail as a proportion of total Retail Trade Survey,54.3
2005.1,Fuel,1016.1
2005.1,Hospitality,1138.8
2005.1,Mean transaction value,53.0
2005.1,Motor vehicles excl. fuel,220.60000000000002
2005.1,Non-retail excl. services,2366.7
2005.1,RTS core industries,50084844.4
2005.1,RTS total industries,59680154.5
2005.1,Services,314.0
2005.1,Total,69182380.4
2005.11,Apparel,653.9
2005.11,Consumables,2898.9
2005.11,Credit,18463228.5
2005.11,Credit card usage as a proportion of total ECT value,46.4
2005.11,Debit,51832718.3
2005.11,Debit card usage as a proportion of total ECT value,53.6
2005.11,Durables,2559.5
2005.11,ECT core retail as a proportion of core Retail Trade Survey,58.5
2005.11,ECT retail as a proportion of total Retail Trade Survey,52.5
2005.11,Fuel,1001.1
2005.11,Hospitality,1146.6
2005.11,Mean transaction value,54.4
2005.11,Motor vehicles excl. fuel,226.0
2005.11,Non-retail excl. services,2473.6
2005.11,RTS core industries,50884801.6
2005.11,RTS total industries,60444440.2
2005.11,Services,325.2
2005.11,Total,70295963.3
2005.12,Apparel,2791.6
2005.12,Consumables,11913.1
2005.12,Credit,80361616.3
2005.12,Credit card usage as a proportion of total ECT value,92.1
2005.12,Debit,219449693.3
2005.12,Debit card usage as a proportion of total ECT value,107.9
2005.12,Durables,10898.5
2005.12,ECT core retail as a proportion of core Retail Trade Survey,118.1
2005.12,ECT retail as a proportion of total Retail Trade Survey,107.30000000000001
2005.12,Fuel,4021.7
2005.12,Hospitality,4697.7
2005.12,Mean number of transactions per person,50.9
2005.12,Mean transaction value,112.1
2005.12,Mean value of transaction per person,2796.0
2005.12,Motor vehicles excl. fuel,914.8
2005.12,Non-retail excl. services,9910.7
2005.12,RTS core industries,219526575.6
2005.12,RTS total industries,258882994.3
2005.12,Services,1312.3000000000002
2005.12,Total,299811303.1
2006.01,Apparel,631.2
2006.01,Consumables,2895.1
2006.01,Credit,18279662.3
2006.01,Credit card usage as a proportion of total ECT value,46.2
2006.01,Debit,50231353.0
2006.01,Debit card usage as a proportion of total ECT value,53.8
2006.01,Durables,2492.7
2006.01,ECT core retail as a proportion of core Retail Trade Survey,58.4
2006.01,ECT retail as a proportion of total Retail Trade Survey,52.8
2006.01,Fuel,1028.5
2006.01,Hospitality,1208.5
2006.01,Mean transaction value,53.6
2006.01,Motor vehicles excl. fuel,224.60000000000002
2006.01,Non-retail excl. services,2437.5
2006.01,RTS core industries,49259143.7
2006.01,RTS total industries,58944410.8
2006.01,Services,311.8
2006.01,Total,68511026.1
2006.02,Apparel,613.8
2006.02,Consumables,2839.9
2006.02,Credit,17350247.5
2006.02,Credit card usage as a proportion of total ECT value,47.6
2006.02,Debit,47917921.1
2006.02,Debit card usage as a proportion of total ECT value,52.4
2006.02,Durables,2435.2
2006.02,ECT core retail as a proportion of core Retail Trade Survey,56.7
2006.02,ECT retail as a proportion of total Retail Trade Survey,51.1
2006.02,Fuel,1048.6
2006.02,Hospitality,1189.9
2006.02,Mean transaction value,54.9
2006.02,Motor vehicles excl. fuel,220.3
2006.02,Non-retail excl. services,2530.9
2006.02,RTS core industries,46847415.3
2006.02,RTS total industries,56159943.4
2006.02,Services,318.3
2006.02,Total,65268177.0
2006.03,Apparel,5195.4
2006.03,Consumables,22997.4
2006.03,Credit,284242588.3
2006.03,Credit card usage as a proportion of total ECT value,139.9
2006.03,Debit,817699330.1
2006.03,Debit card usage as a proportion of total ECT value,160.1
2006.03,Durables,19995.0
2006.03,ECT core retail as a proportion of core Retail Trade Survey,172.3
2006.03,ECT retail as a proportion of total Retail Trade Survey,153.2
2006.03,Fuel,8213.6
2006.03,Hospitality,9395.1
2006.03,Mean number of transactions per person,239.8
2006.03,Mean transaction value,163.2
2006.03,Mean value of transaction per person,12949.3
2006.03,Motor vehicles excl. fuel,1803.0
2006.03,Non-retail excl. services,19972.9
2006.03,RTS core industries,793814492.6
2006.03,RTS total industries,947622601.3
2006.03,Services,2574.5
2006.03,Total,1101941969.3999999
2006.04,Apparel,659.5
2006.04,Consumables,2952.9
2006.04,Credit,17522934.4
2006.04,Credit card usage as a proportion of total ECT value,45.3
2006.04,Debit,51926155.4
2006.04,Debit card usage as a proportion of total ECT value,54.7
2006.04,Durables,2523.2
2006.04,ECT core retail as a proportion of core Retail Trade Survey,60.3
2006.04,ECT retail as a proportion of total Retail Trade Survey,54.8
2006.04,Fuel,1113.1
2006.04,Hospitality,1215.9
2006.04,Mean transaction value,53.8
2006.04,Motor vehicles excl. fuel,223.2
2006.04,Non-retail excl. services,2499.7
2006.04,RTS core industries,49986992.3
2006.04,RTS total industries,59802683.5
2006.04,Services,320.2
2006.04,Total,69449094.8
2006.05,Apparel,684.6
2006.05,Consumables,2974.2
2006.05,Credit,17674929.2
2006.05,Credit card usage as a proportion of total ECT value,45.4
2006.05,Debit,53994370.3
2006.05,Debit card usage as a proportion of total ECT value,54.6
2006.05,Durables,2564.0
2006.05,ECT core retail as a proportion of core Retail Trade Survey,58.9
2006.05,ECT retail as a proportion of total Retail Trade Survey,52.7
2006.05,Fuel,1158.7
2006.05,Hospitality,1174.4
2006.05,Mean transaction value,54.0
2006.05,Motor vehicles excl. fuel,233.2
2006.05,Non-retail excl. services,2609.8999999999996
2006.05,RTS core industries,51532428.5
2006.05,RTS total industries,61496166.9
2006.05,Services,340.1
2006.05,Total,71669312.1
2006.06,Apparel,2703.9
2006.06,Consumables,11847.7
2006.06,Credit,69203461.2
2006.06,Credit card usage as a proportion of total ECT value,89.7
2006.06,Debit,211504567.1
2006.06,Debit card usage as a proportion of total ECT value,110.3
2006.06,Durables,10210.9
2006.06,ECT core retail as a proportion of core Retail Trade Survey,118.6
2006.06,ECT retail as a proportion of total Retail Trade Survey,106.0
2006.06,Fuel,4562.5
2006.06,Hospitality,4751.4
2006.06,Mean number of transactions per person,49.4
2006.06,Mean transaction value,107.3
2006.06,Mean value of transaction per person,2655.8
2006.06,Motor vehicles excl. fuel,920.5
2006.06,Non-retail excl. services,10192.0
2006.06,RTS core industries,201866192.9
2006.06,RTS total industries,241350480.8
2006.06,Services,1337.0
2006.06,Total,280708043.7
2006.07,Apparel,655.5999999999999
2006.07,Consumables,2999.8
2006.07,Credit,17834643.7
2006.07,Credit card usage as a proportion of total ECT value,45.1
2006.07,Debit,54301198.7
2006.07,Debit card usage as a proportion of total ECT value,54.9
2006.07,Durables,2569.9
2006.07,ECT core retail as a proportion of core Retail Trade Survey,59.1
2006.07,ECT retail as a proportion of total Retail Trade Survey,53.5
2006.07,Fuel,1173.8
2006.07,Hospitality,1231.6
2006.07,Mean transaction value,53.8
2006.07,Motor vehicles excl. fuel,235.2
2006.07,Non-retail excl. services,2627.3
2006.07,RTS core industries,51653030.8
2006.07,RTS total industries,61670369.4
2006.07,Services,342.9
2006.07,Total,72135848.0
2006.08,Apparel,644.9
2006.08,Consumables,3025.2
2006.08,Credit,17717019.5
2006.08,Credit card usage as a proportion of total ECT value,45.1
2006.08,Debit,54741865.2
2006.08,Debit card usage as a proportion of total ECT value,54.9
2006.08,Durables,2563.6
2006.08,ECT core retail as a proportion of core Retail Trade Survey,59.2
2006.08,ECT retail as a proportion of total Retail Trade Survey,53.0
2006.08,Fuel,1163.4
2006.08,Hospitality,1239.3
2006.08,Mean transaction value,53.9
2006.08,Motor vehicles excl. fuel,238.4
2006.08,Non-retail excl. services,2685.4
2006.08,RTS core industries,51848809.9
2006.08,RTS total industries,61984222.3
2006.08,Services,352.1
2006.08,Total,72458895.1
2006.09,Apparel,2648.9
2006.09,Consumables,12072.8
2006.09,Credit,71203055.2
2006.09,Credit card usage as a proportion of total ECT value,89.8
2006.09,Debit,217645578.3
2006.09,Debit card usage as a proportion of total ECT value,110.2
2006.09,Durables,10363.300000000001
2006.09,ECT core retail as a proportion of core Retail Trade Survey,117.0
2006.09,ECT retail as a proportion of total Retail Trade Survey,104.9
2006.09,Fuel,4524.4
2006.09,Hospitality,4983.4
2006.09,Mean number of transactions per person,50.5
2006.09,Mean transaction value,106.7
2006.09,Mean value of transaction per person,2706.1
2006.09,Motor vehicles excl. fuel,951.7
2006.09,Non-retail excl. services,10583.8
2006.09,RTS core industries,207941668.8
2006.09,RTS total industries,247420252.7
2006.09,Services,1394.0
2006.09,Total,288848632.5
2006.1,Apparel,684.1
2006.1,Consumables,3121.9
2006.1,Credit,18811114.8
2006.1,Credit card usage as a proportion of total ECT value,45.6
2006.1,Debit,55705151.4
2006.1,Debit card usage as a proportion of total ECT value,54.4
2006.1,Durables,2678.4
2006.1,ECT core retail as a proportion of core Retail Trade Survey,59.3
2006.1,ECT retail as a proportion of total Retail Trade Survey,53.3
2006.1,Fuel,1062.1
2006.1,Hospitality,1297.0
2006.1,Mean transaction value,53.6
2006.1,Motor vehicles excl. fuel,241.6
2006.1,Non-retail excl. services,2662.3
2006.1,RTS core industries,54170681.3
2006.1,RTS total industries,63964818.2
2006.1,Services,353.9
2006.1,Total,74516281.8
2006.11,Apparel,702.6
2006.11,Consumables,3153.1000000000004
2006.11,Credit,19630411.9
2006.11,Credit card usage as a proportion of total ECT value,46.7
2006.11,Debit,56504877.4
2006.11,Debit card usage as a proportion of total ECT value,53.3
2006.11,Durables,2731.3
2006.11,ECT core retail as a proportion of core Retail Trade Survey,59.1
2006.11,ECT retail as a proportion of total Retail Trade Survey,53.2
2006.11,Fuel,1061.3
2006.11,Hospitality,1322.4
2006.11,Mean transaction value,55.2
2006.11,Motor vehicles excl. fuel,248.9
2006.11,Non-retail excl. services,2782.3
2006.11,RTS core industries,55250368.9
2006.11,RTS total industries,65216990.0
2006.11,Services,366.6
2006.11,Total,76135301.9
2006.12,Apparel,3013.9
2006.12,Consumables,12971.8
2006.12,Credit,85796773.7
2006.12,Credit card usage as a proportion of total ECT value,92.5
2006.12,Debit,238800134.2
2006.12,Debit card usage as a proportion of total ECT value,107.5
2006.12,Durables,11782.8
2006.12,ECT core retail as a proportion of core Retail Trade Survey,120.5
2006.12,ECT retail as a proportion of total Retail Trade Survey,109.8
2006.12,Fuel,4336.8
2006.12,Hospitality,5402.799999999999
2006.12,Mean number of transactions per person,54.3
2006.12,Mean transaction value,113.7
2006.12,Mean value of transaction per person,3025.4
2006.12,Motor vehicles excl. fuel,1015.6999999999999
2006.12,Non-retail excl. services,11092.0
2006.12,RTS core industries,238360340.7
2006.12,RTS total industries,279358371.0
2006.12,Services,1474.9
2006.12,Total,324596968.8
2007.01,Apparel,698.0
2007.01,Consumables,3148.8999999999996
2007.01,Credit,19551519.5
2007.01,Credit card usage as a proportion of total ECT value,46.2
2007.01,Debit,55249779.5
2007.01,Debit card usage as a proportion of total ECT value,53.8
2007.01,Durables,2703.4
2007.01,ECT core retail as a proportion of core Retail Trade Survey,59.0
2007.01,ECT retail as a proportion of total Retail Trade Survey,53.2
2007.01,Fuel,1068.7
2007.01,Hospitality,1373.2
2007.01,Mean transaction value,54.3
2007.01,Motor vehicles excl. fuel,252.2
2007.01,Non-retail excl. services,2761.4
2007.01,RTS core industries,53884447.6
2007.01,RTS total industries,63890151.3
2007.01,Services,355.3
2007.01,Total,74801316.7
2007.02,Apparel,680.8
2007.02,Consumables,3126.5
2007.02,Credit,18563067.5
2007.02,Credit card usage as a proportion of total ECT value,47.2
2007.02,Debit,53138459.3
2007.02,Debit card usage as a proportion of total ECT value,52.8
2007.02,Durables,2670.0
2007.02,ECT core retail as a proportion of core Retail Trade Survey,57.6
2007.02,ECT retail as a proportion of total Retail Trade Survey,52.1
2007.02,Fuel,1074.2
2007.02,Hospitality,1361.3
2007.02,Mean transaction value,55.2
2007.02,Motor vehicles excl. fuel,248.2
2007.02,Non-retail excl. services,2832.0
2007.02,RTS core industries,51784544.3
2007.02,RTS total industries,61437608.0
2007.02,Services,360.5
2007.02,Total,71701539.9
2007.03,Apparel,5621.9
2007.03,Consumables,25097.2
2007.03,Credit,304387067.3
2007.03,Credit card usage as a proportion of total ECT value,139.5
2007.03,Debit,895100214.2
2007.03,Debit card usage as a proportion of total ECT value,160.5
2007.03,Durables,21637.699999999997
2007.03,ECT core retail as a proportion of core Retail Trade Survey,174.2
2007.03,ECT retail as a proportion of total Retail Trade Survey,155.7
2007.03,Fuel,8834.9
2007.03,Hospitality,10707.3
2007.03,Mean number of transactions per person,257.6
2007.03,Mean transaction value,164.1
2007.03,Mean value of transaction per person,14049.5
2007.03,Motor vehicles excl. fuel,2000.6
2007.03,Non-retail excl. services,22241.0
2007.03,RTS core industries,866639853.2
2007.03,RTS total industries,1028239279.2
2007.03,Services,2896.4
2007.03,Total,1199487267.7
2007.04,Apparel,741.5
2007.04,Consumables,3186.5
2007.04,Credit,18592913.2
2007.04,Credit card usage as a proportion of total ECT value,44.9
2007.04,Debit,56958219.2
2007.04,Debit card usage as a proportion of total ECT value,55.1
2007.04,Durables,2746.7
2007.04,ECT core retail as a proportion of core Retail Trade Survey,59.8
2007.04,ECT retail as a proportion of total Retail Trade Survey,54.0
2007.04,Fuel,1101.6
2007.04,Hospitality,1371.6
2007.04,Mean transaction value,53.7
2007.04,Motor vehicles excl. fuel,250.9
2007.04,Non-retail excl. services,2790.2
2007.04,RTS core industries,54416649.5
2007.04,RTS total industries,64588457.9
2007.04,Services,361.4
2007.04,Total,75551133.6
2007.05,Apparel,727.4
2007.05,Consumables,3222.4
2007.05,Credit,18754169.7
2007.05,Credit card usage as a proportion of total ECT value,44.5
2007.05,Debit,60438643.0
2007.05,Debit card usage as a proportion of total ECT value,55.5
2007.05,Durables,2739.2
2007.05,ECT core retail as a proportion of core Retail Trade Survey,59.1
2007.05,ECT retail as a proportion of total Retail Trade Survey,52.4
2007.05,Fuel,1116.2
2007.05,Hospitality,1358.2
2007.05,Mean transaction value,53.1
2007.05,Motor vehicles excl. fuel,265.7
2007.05,Non-retail excl. services,2922.9
2007.05,RTS core industries,57000436.7
2007.05,RTS total industries,67457602.1
2007.05,Services,388.79999999999995
2007.05,Total,79192818.2
2007.06,Apparel,2967.7
2007.06,Consumables,12808.7
2007.06,Credit,73641265.5
2007.06,Credit card usage as a proportion of total ECT value,88.6
2007.06,Debit,233923350.2
2007.06,Debit card usage as a proportion of total ECT value,111.4
2007.06,Durables,11020.9
2007.06,ECT core retail as a proportion of core Retail Trade Survey,121.4
2007.06,ECT retail as a proportion of total Retail Trade Survey,106.9
2007.06,Fuel,4401.7
2007.06,Hospitality,5439.9
2007.06,Mean number of transactions per person,53.6
2007.06,Mean transaction value,106.3
2007.06,Mean value of transaction per person,2854.7
2007.06,Motor vehicles excl. fuel,1033.4
2007.06,Non-retail excl. services,11409.6
2007.06,RTS core industries,221799960.3
2007.06,RTS total industries,262521505.2
2007.06,Services,1503.1
2007.06,Total,307564633.1
2007.07,Apparel,726.7
2007.07,Consumables,3224.5
2007.07,Credit,18803965.0
2007.07,Credit card usage as a proportion of total ECT value,44.9
2007.07,Debit,59560174.1
2007.07,Debit card usage as a proportion of total ECT value,55.1
2007.07,Durables,2764.0
2007.07,ECT core retail as a proportion of core Retail Trade Survey,60.1
2007.07,ECT retail as a proportion of total Retail Trade Survey,53.1
2007.07,Fuel,1111.0
2007.07,Hospitality,1395.7
2007.07,Mean transaction value,53.4
2007.07,Motor vehicles excl. fuel,265.2
2007.07,Non-retail excl. services,2951.6
2007.07,RTS core industries,56158068.8
2007.07,RTS total industries,66354240.1
2007.07,Services,385.1
2007.07,Total,78364142.1
2007.08,Apparel,716.1
2007.08,Consumables,3274.7
2007.08,Credit,18972445.4
2007.08,Credit card usage as a proportion of total ECT value,44.4
2007.08,Debit,61393027.2
2007.08,Debit card usage as a proportion of total ECT value,55.6
2007.08,Durables,2773.3
2007.08,ECT core retail as a proportion of core Retail Trade Survey,61.4
2007.08,ECT retail as a proportion of total Retail Trade Survey,54.1
2007.08,Fuel,1127.4
2007.08,Hospitality,1400.9
2007.08,Mean transaction value,53.1
2007.08,Motor vehicles excl. fuel,271.9
2007.08,Non-retail excl. services,2983.7
2007.08,RTS core industries,57719579.6
2007.08,RTS total industries,68177586.8
2007.08,Services,395.2
2007.08,Total,80365477.7
2007.09,Apparel,2893.9
2007.09,Consumables,13018.5
2007.09,Credit,75375520.4
2007.09,Credit card usage as a proportion of total ECT value,89.4
2007.09,Debit,240111321.0
2007.09,Debit card usage as a proportion of total ECT value,110.6
2007.09,Durables,11132.8
2007.09,ECT core retail as a proportion of core Retail Trade Survey,123.0
2007.09,ECT retail as a proportion of total Retail Trade Survey,108.6
2007.09,Fuel,4593.0
2007.09,Hospitality,5614.7
2007.09,Mean number of transactions per person,54.7
2007.09,Mean transaction value,106.0
2007.09,Mean value of transaction per person,2908.6
2007.09,Motor vehicles excl. fuel,1072.7
2007.09,Non-retail excl. services,11750.0
2007.09,RTS core industries,227243814.2
2007.09,RTS total industries,268285485.2
2007.09,Services,1550.0
2007.09,Total,315486917.5
2007.1,Apparel,730.3
2007.1,Consumables,3322.0
2007.1,Credit,19868245.8
2007.1,Credit card usage as a proportion of total ECT value,45.3
2007.1,Debit,61798452.9
2007.1,Debit card usage as a proportion of total ECT value,54.7
2007.1,Durables,2845.2
2007.1,ECT core retail as a proportion of core Retail Trade Survey,62.5
2007.1,ECT retail as a proportion of total Retail Trade Survey,55.6
2007.1,Fuel,1209.1
2007.1,Hospitality,1400.7
2007.1,Mean transaction value,53.3
2007.1,Motor vehicles excl. fuel,273.2
2007.1,Non-retail excl. services,2968.8
2007.1,RTS core industries,59048540.7
2007.1,RTS total industries,69647178.2
2007.1,Services,395.9
2007.1,Total,81666715.7
2007.11,Apparel,748.2
2007.11,Consumables,3367.0
2007.11,Credit,21257658.2
2007.11,Credit card usage as a proportion of total ECT value,46.7
2007.11,Debit,62973031.0
2007.11,Debit card usage as a proportion of total ECT value,53.3
2007.11,Durables,2921.2
2007.11,ECT core retail as a proportion of core Retail Trade Survey,63.0
2007.11,ECT retail as a proportion of total Retail Trade Survey,55.9
2007.11,Fuel,1286.2
2007.11,Hospitality,1447.1
2007.11,Mean transaction value,54.9
2007.11,Motor vehicles excl. fuel,280.1
2007.11,Non-retail excl. services,3063.5
2007.11,RTS core industries,60930186.4
2007.11,RTS total industries,71835514.9
2007.11,Services,404.79999999999995
2007.11,Total,84230693.9
2007.12,Apparel,3171.6
2007.12,Consumables,13870.3
2007.12,Credit,90983759.8
2007.12,Credit card usage as a proportion of total ECT value,92.4
2007.12,Debit,263251666.0
2007.12,Debit card usage as a proportion of total ECT value,107.6
2007.12,Durables,12411.7
2007.12,ECT core retail as a proportion of core Retail Trade Survey,125.1
2007.12,ECT retail as a proportion of total Retail Trade Survey,113.19999999999999
2007.12,Fuel,5101.9
2007.12,Hospitality,5855.6
2007.12,Mean number of transactions per person,58.9
2007.12,Mean transaction value,112.8
2007.12,Mean value of transaction per person,3261.2
2007.12,Motor vehicles excl. fuel,1117.5
2007.12,Non-retail excl. services,12197.4
2007.12,RTS core industries,259207013.8
2007.12,RTS total industries,303428739.5
2007.12,Services,1624.1
2007.12,Total,354235497.1
2008.01,Apparel,720.8
2008.01,Consumables,3384.2
2008.01,Credit,20840554.9
2008.01,Credit card usage as a proportion of total ECT value,46.1
2008.01,Debit,61196171.2
2008.01,Debit card usage as a proportion of total ECT value,53.9
2008.01,Durables,2776.9
2008.01,ECT core retail as a proportion of core Retail Trade Survey,61.3
2008.01,ECT retail as a proportion of total Retail Trade Survey,55.0
2008.01,Fuel,1316.0
2008.01,Hospitality,1482.4
2008.01,Mean transaction value,53.8
2008.01,Motor vehicles excl. fuel,274.7
2008.01,Non-retail excl. services,3030.3
2008.01,RTS core industries,58839881.7
2008.01,RTS total industries,69734371.7
2008.01,Services,394.9
2008.01,Total,82036734.8
2008.02,Apparel,703.8
2008.02,Consumables,3358.5
2008.02,Credit,20296765.8
2008.02,Credit card usage as a proportion of total ECT value,47.2
2008.02,Debit,59932100.6
2008.02,Debit card usage as a proportion of total ECT value,52.8
2008.02,Durables,2751.4
2008.02,ECT core retail as a proportion of core Retail Trade Survey,61.0
2008.02,ECT retail as a proportion of total Retail Trade Survey,54.6
2008.02,Fuel,1289.4
2008.02,Hospitality,1481.4
2008.02,Mean transaction value,54.8
2008.02,Motor vehicles excl. fuel,270.0
2008.02,Non-retail excl. services,3105.1
2008.02,RTS core industries,57772435.8
2008.02,RTS total industries,68250073.7
2008.02,Services,401.7
2008.02,Total,80228876.5
2008.03,Apparel,5789.3
2008.03,Consumables,26942.0
2008.03,Credit,322934991.4
2008.03,Credit card usage as a proportion of total ECT value,138.7
2008.03,Debit,982883092.5999999
2008.03,Debit card usage as a proportion of total ECT value,161.3
2008.03,Durables,22378.4
2008.03,ECT core retail as a proportion of core Retail Trade Survey,183.3
2008.03,ECT retail as a proportion of total Retail Trade Survey,163.5
2008.03,Fuel,10136.800000000001
2008.03,Hospitality,11690.8
2008.03,Mean number of transactions per person,278.3
2008.03,Mean transaction value,162.3
2008.03,Mean value of transaction per person,15050.599999999999
2008.03,Motor vehicles excl. fuel,2156.6
2008.03,Non-retail excl. services,24179.7
2008.03,RTS core industries,941558532.5
2008.03,RTS total industries,1112468943.4
2008.03,Services,3146.2
2008.03,Total,1305818117.5
2008.04,Apparel,746.2
2008.04,Consumables,3351.9
2008.04,Credit,19686002.9
2008.04,Credit card usage as a proportion of total ECT value,45.5
2008.04,Debit,62428339.7
2008.04,Debit card usage as a proportion of total ECT value,54.5
2008.04,Durables,2722.1
2008.04,ECT core retail as a proportion of core Retail Trade Survey,62.0
2008.04,ECT retail as a proportion of total Retail Trade Survey,56.1
2008.04,Fuel,1345.0
2008.04,Hospitality,1458.5
2008.04,Mean transaction value,53.0
2008.04,Motor vehicles excl. fuel,271.0
2008.04,Non-retail excl. services,3063.9
2008.04,RTS core industries,59140317.6
2008.04,RTS total industries,69711091.9
2008.04,Services,413.5
2008.04,Total,82114339.7
2008.05,Apparel,743.2
2008.05,Consumables,3415.7
2008.05,Credit,20048251.0
2008.05,Credit card usage as a proportion of total ECT value,44.6
2008.05,Debit,65430546.2
2008.05,Debit card usage as a proportion of total ECT value,55.4
2008.05,Durables,2748.8
2008.05,ECT core retail as a proportion of core Retail Trade Survey,63.6
2008.05,ECT retail as a proportion of total Retail Trade Survey,57.7
2008.05,Fuel,1425.5
2008.05,Hospitality,1449.8
2008.05,Mean transaction value,52.9
2008.05,Motor vehicles excl. fuel,268.7
2008.05,Non-retail excl. services,3096.5
2008.05,RTS core industries,61587846.1
2008.05,RTS total industries,72513438.2
2008.05,Services,416.4
2008.05,Total,85478793.0
2008.06,Apparel,2892.1
2008.06,Consumables,13480.2
2008.06,Credit,76745278.0
2008.06,Credit card usage as a proportion of total ECT value,89.69999999999999
2008.06,Debit,248358511.5
2008.06,Debit card usage as a proportion of total ECT value,110.30000000000001
2008.06,Durables,10792.9
2008.06,ECT core retail as a proportion of core Retail Trade Survey,122.8
2008.06,ECT retail as a proportion of total Retail Trade Survey,110.8
2008.06,Fuel,5616.7
2008.06,Hospitality,5711.9
2008.06,Mean number of transactions per person,56.6
2008.06,Mean transaction value,105.69999999999999
2008.06,Mean value of transaction per person,2995.1
2008.06,Motor vehicles excl. fuel,1055.0
2008.06,Non-retail excl. services,12163.199999999999
2008.06,RTS core industries,233971994.0
2008.06,RTS total industries,275640315.6
2008.06,Services,1633.0
2008.06,Total,325103783.9
2008.07,Apparel,711.6
2008.07,Consumables,3410.1
2008.07,Credit,19539414.0
2008.07,Credit card usage as a proportion of total ECT value,45.1
2008.07,Debit,63902157.0
2008.07,Debit card usage as a proportion of total ECT value,54.9
2008.07,Durables,2727.2
2008.07,ECT core retail as a proportion of core Retail Trade Survey,61.6
2008.07,ECT retail as a proportion of total Retail Trade Survey,56.2
2008.07,Fuel,1484.2
2008.07,Hospitality,1439.5
2008.07,Mean transaction value,53.7
2008.07,Motor vehicles excl. fuel,262.7
2008.07,Non-retail excl. services,3120.6
2008.07,RTS core industries,59729783.8
2008.07,RTS total industries,70222700.4
2008.07,Services,419.0
2008.07,Total,83441572.6
2008.08,Apparel,700.4
2008.08,Consumables,3498.4
2008.08,Credit,19642235.8
2008.08,Credit card usage as a proportion of total ECT value,44.3
2008.08,Debit,64677385.6
2008.08,Debit card usage as a proportion of total ECT value,55.7
2008.08,Durables,2727.2
2008.08,ECT core retail as a proportion of core Retail Trade Survey,63.1
2008.08,ECT retail as a proportion of total Retail Trade Survey,57.6
2008.08,Fuel,1445.1
2008.08,Hospitality,1461.9
2008.08,Mean transaction value,52.8
2008.08,Motor vehicles excl. fuel,262.9
2008.08,Non-retail excl. services,3081.6
2008.08,RTS core industries,60922137.2
2008.08,RTS total industries,71424535.0
2008.08,Services,414.6
2008.08,Total,84319615.7
2008.09,Apparel,2799.1
2008.09,Consumables,13896.2
2008.09,Credit,78412463.0
2008.09,Credit card usage as a proportion of total ECT value,89.5
2008.09,Debit,255305188.1
2008.09,Debit card usage as a proportion of total ECT value,110.5
2008.09,Durables,10871.6
2008.09,ECT core retail as a proportion of core Retail Trade Survey,122.9
2008.09,ECT retail as a proportion of total Retail Trade Survey,111.3
2008.09,Fuel,5695.8
2008.09,Hospitality,5781.9
2008.09,Mean number of transactions per person,57.4
2008.09,Mean transaction value,105.7
2008.09,Mean value of transaction per person,3044.3
2008.09,Motor vehicles excl. fuel,1061.8
2008.09,Non-retail excl. services,12366.1
2008.09,RTS core industries,240410659.9
2008.09,RTS total industries,282022157.6
2008.09,Services,1669.9
2008.09,Total,333717639.6
2008.1,Apparel,726.3
2008.1,Consumables,3609.4
2008.1,Credit,20790779.5
2008.1,Credit card usage as a proportion of total ECT value,44.2
2008.1,Debit,68301219.0
2008.1,Debit card usage as a proportion of total ECT value,55.8
2008.1,Durables,2812.8
2008.1,ECT core retail as a proportion of core Retail Trade Survey,63.8
2008.1,ECT retail as a proportion of total Retail Trade Survey,58.9
2008.1,Fuel,1376.2
2008.1,Hospitality,1481.4
2008.1,Mean transaction value,52.1
2008.1,Motor vehicles excl. fuel,270.2
2008.1,Non-retail excl. services,3109.5
2008.1,RTS core industries,64471432.1
2008.1,RTS total industries,75240126.3
2008.1,Services,422.9
2008.1,Total,89092008.0
2008.11,Apparel,744.1
2008.11,Consumables,3650.4
2008.11,Credit,21041570.9
2008.11,Credit card usage as a proportion of total ECT value,44.9
2008.11,Debit,66271778.8
2008.11,Debit card usage as a proportion of total ECT value,55.1
2008.11,Durables,2859.8
2008.11,ECT core retail as a proportion of core Retail Trade Survey,64.3
